/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_249_clip0000.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_249_clip0001.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_249_clip0002.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_249_clip0003.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_249_clip0004.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_250_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_250_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_250_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_250_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_250_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_252_clip0000.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_252_clip0001.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_252_clip0002.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_252_clip0003.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_252_clip0004.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_253_clip0000.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_253_clip0001.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_253_clip0002.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_253_clip0003.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_253_clip0004.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_254_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_254_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_254_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_254_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_254_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_256_clip0000.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_256_clip0001.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_256_clip0002.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_256_clip0003.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Left_256_clip0004.mp4 10
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_258_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_258_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_258_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_258_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_258_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_259_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_259_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_259_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_259_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_259_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_260_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_260_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_260_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_260_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_260_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_263_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_263_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_263_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_263_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_263_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_264_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_264_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_264_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_264_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_264_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_265_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_265_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_265_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_265_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_265_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_266_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_266_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_266_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_266_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_266_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_267_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_267_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_267_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_267_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_267_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_271_clip0000.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_271_clip0001.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_271_clip0002.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_271_clip0003.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_271_clip0004.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_274_clip0000.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_274_clip0001.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_274_clip0002.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_274_clip0003.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_274_clip0004.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_275_clip0000.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_275_clip0001.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_275_clip0002.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_275_clip0003.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_275_clip0004.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_276_clip0000.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_276_clip0001.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_276_clip0002.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_276_clip0003.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-out_276_clip0004.mp4 13
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_277_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_277_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_277_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_277_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_277_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_279_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_279_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_279_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_279_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_279_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_280_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_280_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_280_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_280_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_280_clip0004.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_284_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_284_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_284_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_284_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_284_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Up_288_clip0000.mp4 8
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Up_288_clip0001.mp4 8
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Up_288_clip0002.mp4 8
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Up_288_clip0003.mp4 8
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Up_288_clip0004.mp4 8
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_289_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_289_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_289_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_289_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_289_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_293_clip0000.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_293_clip0001.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_293_clip0002.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_293_clip0003.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Right_293_clip0004.mp4 11
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_294_clip0000.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_294_clip0001.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_294_clip0002.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_294_clip0003.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Zoom-in_294_clip0004.mp4 12
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_296_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_296_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_296_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_296_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_296_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_297_clip0000.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_297_clip0001.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_297_clip0002.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_297_clip0003.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Down_297_clip0004.mp4 9
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_300_clip0000.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_300_clip0001.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_300_clip0002.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_300_clip0003.mp4 7
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task2_Static_300_clip0004.mp4 7
/rsch/video_clips/CholecT50_instrument/04_19.7_24.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/04_28.3_33.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/04_33.3_38.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/04_107.8_112.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/04_112.8_117.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/04_127.7_132.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_21.3_26.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_26.3_31.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_31.3_36.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_44.4_49.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/65_62.7_67.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_67.7_72.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_80.0_85.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_85.0_90.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_90.0_95.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_95.0_100.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_100.0_105.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_114.5_119.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_119.5_124.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_140.2_145.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_145.2_150.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_150.2_155.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_155.2_160.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_160.2_165.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_165.2_170.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/65_176.3_181.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/103_40.7_45.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/103_50.8_55.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/103_75.7_80.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/103_80.7_85.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/103_97.5_102.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_102.5_107.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_119.0_124.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_124.4_129.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_129.4_134.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_142.5_147.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_150.5_155.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_155.5_160.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/103_182.6_187.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_1.0_6.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_19.0_24.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/01_41.5_46.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_53.6_58.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_65.1_70.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_81.2_86.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_103.9_108.9_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/01_119.3_124.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_124.3_129.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_129.3_134.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_134.3_139.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_147.8_152.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/01_156.7_161.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_27.0_32.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_32.0_37.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_37.0_42.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_42.0_47.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_47.0_52.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_52.0_57.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_63.7_68.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_68.7_73.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_73.7_78.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_95.3_100.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_117.4_122.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_123.9_128.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_169.0_174.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_174.0_179.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_180.9_185.9_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/60_195.3_200.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/60_200.3_205.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/60_221.2_226.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/60_243.3_248.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_20.2_25.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_30.4_35.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_35.4_40.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_44.5_49.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_49.5_54.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_54.5_59.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_59.5_64.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_76.1_81.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_81.1_86.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/12_86.1_91.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_1.3_6.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_6.3_11.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_50.4_55.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_55.4_60.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_67.7_72.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_132.4_137.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/43_145.1_150.1_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/43_152.0_157.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_164.4_169.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_169.4_174.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_183.8_188.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_188.8_193.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_193.8_198.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_225.6_230.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/43_230.6_235.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_9.4_14.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_28.6_33.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_44.0_49.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_49.0_54.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_60.5_65.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_65.5_70.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_70.5_75.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_77.7_82.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_82.7_87.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_87.7_92.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_92.7_97.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_100.2_105.2_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_105.2_110.2_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_110.2_115.2_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_116.7_121.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_158.0_163.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_168.4_173.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_174.9_179.9_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_185.7_190.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_194.8_199.8_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_213.1_218.1_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/02_222.0_227.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_228.5_233.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_233.5_238.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/02_256.6_261.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/96_30.1_35.1_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/96_139.6_144.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_3.1_8.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_8.1_13.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_13.1_18.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_18.1_23.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_23.1_28.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_28.1_33.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_33.1_38.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_39.1_44.1_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/68_52.4_57.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_81.5_86.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/68_111.3_116.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/68_116.3_121.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/68_121.3_126.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/68_139.4_144.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/68_163.1_168.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/68_171.9_176.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_0.0_5.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_5.0_10.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_10.0_15.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_15.0_20.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_20.0_25.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_25.0_30.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_30.0_35.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_35.0_40.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_40.0_45.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_45.0_50.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_50.0_55.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_55.0_60.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_60.0_65.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_65.0_70.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_70.0_75.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_75.0_80.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_80.0_85.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_85.0_90.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_90.0_95.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_95.0_100.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_100.0_105.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_121.6_126.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_126.6_131.6_grasper.mp4 14
